,license_plate_number,city,arrive_time,province,district,commodity
20,鲁L55518,['日照'],20200901040541.0,山东,['东港'],['螺纹']
31,苏H6487W,['临沂'],20200901042114.0,山东,['河东'],['黑卷']
41,鲁Q3009A,['临沂'],20200901044620.0,山东,['河东'],['黑卷']
32,鲁Q669AD,['日照'],20200901044631.0,山东,['岚山'],['黑卷']
36,苏H1653A,['临沂'],20200901045009.0,山东,['河东'],['黑卷']
39,鲁Q037BA,['临沂'],20200901045507.0,山东,['河东'],['黑卷']
40,鲁QB7201,['临沂'],20200901045531.0,山东,['河东'],['黑卷']
29,鲁L59620,['日照'],20200901045708.0,山东,['岚山'],['黑卷']
38,苏H0952S,['临沂'],20200901045916.0,山东,['河东'],['黑卷']
33,苏H4335N,['临沂'],20200901050107.0,山东,['河东'],['黑卷']
44,鲁Q088FE,['烟台'],20200901052315.0,山东,['芝罘'],['螺纹']
34,鲁LC8565,['日照'],20200901052655.0,山东,['岚山'],['黑卷']
35,鲁Q256AU,['泰安'],20200901052919.0,山东,['岱岳'],['黑卷']
53,苏H8465U,['潍坊'],20200901054148.0,山东,['诸城'],['黑卷']
43,鲁Q369GA,['烟台'],20200901054451.0,山东,['芝罘'],['螺纹']
49,苏H3076G,['临沂'],20200901055159.0,山东,['河东'],['黑卷']
37,苏H0497Z,['临沂'],20200901055224.0,山东,['河东'],['黑卷']
51,苏H8540D,['临沂'],20200901055633.0,山东,['河东'],['黑卷']
45,苏H1165F,['临沂'],20200901055723.0,山东,['河东'],['线材']
52,苏H5682A,['临沂'],20200901060641.0,山东,['河东'],['黑卷']
42,鲁LD5669,['日照'],20200901060721.0,山东,['东港'],['螺纹']
46,苏H7397B,['临沂'],20200901061041.0,山东,['河东'],['型钢16以上']
55,苏H9396N,['临沂'],20200901061727.0,山东,['河东'],['黑卷']
54,鲁L72576,['青岛'],20200901062449.0,山东,['城阳'],"['白卷', '白卷']"
59,鲁Q953GW,['临沂'],20200901064632.0,山东,['河东'],['型钢16以上']
58,苏H1336Z,['临沂'],20200901064945.0,山东,['河东'],['型钢16以上']
61,苏H0532B,['临沂'],20200901065214.0,山东,['河东'],['黑卷']
66,苏H3698F,['临沂'],20200901065436.0,山东,['河东'],['黑卷']
56,苏H6087J,['临沂'],20200901065720.0,山东,['河东'],['白卷']
63,苏H5561V,['临沂'],20200901070343.0,山东,['河东'],['黑卷']
62,苏H3719V,['临沂'],20200901071046.0,山东,['河东'],['黑卷']
65,苏H8615Y,['临沂'],20200901071319.0,山东,['河东'],['黑卷']
60,苏H1986G,['临沂'],20200901071500.0,山东,['河东'],['黑卷']
48,苏H3709G,['临沂'],20200901072250.0,山东,['河东'],['螺纹']
47,苏H5193S,['临沂'],20200901072318.0,山东,['河东'],['螺纹']
68,苏H5064W,['临沂'],20200901073717.0,山东,['河东'],['黑卷']
57,鲁Q125AW,['临沂'],20200901073757.0,山东,['河东'],['螺纹']
67,苏H8421G,['临沂'],20200901074018.0,山东,['河东'],['黑卷']
64,苏H9222N,['临沂'],20200901074334.0,山东,['河东'],['黑卷']
50,苏H1215A,['临沂'],20200901074528.0,山东,['河东'],['黑卷']
70,鲁Q3M835,['临沂'],20200901075331.0,山东,['河东'],['黑卷']
71,苏H5125K,['潍坊'],20200901081211.0,山东,['诸城'],['黑卷']
69,苏H6502V,['临沂'],20200901082516.0,山东,['河东'],['螺纹']
74,鲁Q232LR,['日照'],20200901091454.0,山东,['日照'],['螺纹']
76,鲁L63935,['青岛'],20200901092645.0,山东,['城阳'],['黑卷']
78,苏H0437C,['潍坊'],20200901094520.0,山东,['临朐'],['黑卷']
72,鲁Q183JN,['临沂'],20200901094726.0,山东,['莒南'],['黑卷']
77,鲁L38326,['青岛'],20200901094952.0,山东,['城阳'],['黑卷']
88,鲁L67209,['日照'],20200901100032.0,山东,['五莲'],['黑卷']
97,鲁MAF816,['青岛'],20200901100646.0,山东,"['胶州', '胶州']",['黑卷']
90,鲁H97M72,['菏泽'],20200901100700.0,山东,['牡丹'],['螺纹']
75,鲁L70863,['青岛'],20200901101245.0,山东,['城阳'],['白卷']
83,鲁L72398,['潍坊'],20200901101559.0,山东,['安丘'],['线材']
91,鲁Q816GC,['烟台'],20200901101814.0,山东,['福山'],['线材']
94,鲁Q1670J,['烟台'],20200901103324.0,山东,['芝罘'],['线材']
106,鲁L69888,['潍坊'],20200901103927.0,山东,['安丘'],['线材']
79,鲁L72376,['青岛'],20200901104121.0,山东,['城阳'],['白卷']
98,鲁L68311,['烟台'],20200901104136.0,山东,['福山'],['螺纹']
111,鲁Q860CA,['临沂'],20200901104140.0,山东,['兰山'],['型钢16以上']
112,鲁Q561CT,['临沂'],20200901104333.0,山东,['兰山'],['型钢16以上']
80,鲁L71578,['青岛'],20200901104405.0,山东,['胶州'],['黑卷']
116,苏H3888S,['临沂'],20200901104439.0,山东,['河东'],['黑卷']
92,鲁L66571,['烟台'],20200901104607.0,山东,['芝罘'],['线材']
131,鲁L58025,['莱芜'],20200901104744.0,山东,['莱城'],['白卷']
99,苏H9478E,['临沂'],20200901104917.0,山东,['河东'],['黑卷']
87,鲁Q378GX,['青岛'],20200901105903.0,山东,['胶州'],['黑卷']
105,鲁H9K505,['青岛'],20200901105950.0,山东,['城阳'],['黑卷']
81,苏GW0298,['青岛'],20200901110601.0,山东,['黄岛'],['黑卷']
132,鲁Q3M823,['泰安'],20200901110730.0,山东,['岱岳'],['黑卷']
107,鲁LC9751,['潍坊'],20200901110806.0,山东,['诸城'],['窄带']
86,鲁Q073KA,['青岛'],20200901111151.0,山东,['胶州'],['黑卷']
95,鲁LD6666,['日照'],20200901111210.0,山东,['东港'],['螺纹']
82,鲁L58318,['潍坊'],20200901111457.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
130,苏H3507P,['临沂'],20200901111600.0,山东,['河东'],['螺纹']
85,鲁LE7632,['潍坊'],20200901111605.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
84,鲁L12672,['潍坊'],20200901111656.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
135,鲁GV2813,['潍坊'],20200901111705.0,山东,['安丘'],['线材']
156,鲁L67633,['滨州'],20200901111927.0,山东,['博兴'],['白卷']
126,黑MF0456,['潍坊'],20200901111948.0,山东,['潍城'],"['白卷', '白卷']"
101,鲁Q889EJ,['烟台'],20200901112324.0,山东,['福山'],['线材']
100,鲁Q5469R,['烟台'],20200901112405.0,山东,['福山'],['线材']
96,鲁H13M80,['济宁'],20200901112437.0,山东,['任城'],['线材']
102,鲁L72278,['青岛'],20200901113041.0,山东,['城阳'],['黑卷']
142,苏H0676C,['潍坊'],20200901113122.0,山东,['安丘'],['线材']
104,鲁RN5588,['青岛'],20200901113122.0,山东,['城阳'],['黑卷']
143,苏H6487W,['临沂'],20200901113620.0,山东,['河东'],['黑卷']
146,苏H4335N,['临沂'],20200901113759.0,山东,['河东'],['黑卷']
155,苏H4445Q,['临沂'],20200901114413.0,山东,['河东'],['黑卷']
108,鲁L38770,['日照'],20200901114509.0,山东,['东港'],['螺纹']
110,苏H5639U,['临沂'],20200901114511.0,山东,['河东'],['黑卷']
140,鲁Q666EU,['青岛'],20200901114553.0,山东,['黄岛'],['黑卷']
73,鲁L19227,['泰安'],20200901114554.0,山东,['岱岳'],['型钢16以上']
148,苏H0497Z,['临沂'],20200901114854.0,山东,['河东'],['黑卷']
114,鲁LD5669,['日照'],20200901114902.0,山东,['东港'],['螺纹']
103,鲁H95W02,['青岛'],20200901115120.0,山东,['城阳'],['黑卷']
147,苏H1653A,['临沂'],20200901115144.0,山东,['河东'],['黑卷']
117,鲁Q3M436,['泰安'],20200901115153.0,山东,['岱岳'],['型钢16以上']
128,鲁L73023,['滨州'],20200901115344.0,山东,['博兴'],['黑卷']
118,鲁Q599FU,['泰安'],20200901115355.0,山东,['岱岳'],['型钢16以上']
144,鲁L12811,['滨州'],20200901115737.0,山东,['博兴'],['黑卷']
141,苏H1725L,['潍坊'],20200901115826.0,山东,['安丘'],['线材']
145,鲁L39926,['滨州'],20200901120018.0,山东,['博兴'],['黑卷']
109,鲁L13261,['烟台'],20200901120439.0,山东,['福山'],['线材']
178,冀T29635,['日照'],20200901120713.0,山东,['日照'],['线材']
153,苏H5058S,['临沂'],20200901121204.0,山东,['河东'],['黑卷']
166,苏H8540D,['临沂'],20200901121310.0,山东,['河东'],['黑卷']
158,鲁VC8967,['青岛'],20200901121534.0,山东,['胶州'],['黑卷']
89,鲁L37060,['潍坊'],20200901121636.0,山东,['诸城'],['黑卷']
152,鲁Q191FK,['临沂'],20200901121737.0,山东,['莒南'],['黑卷']
186,鲁L15198,['潍坊'],20200901121748.0,山东,['诸城'],['黑卷']
185,鲁L60791,['潍坊'],20200901122450.0,山东,['诸城'],['黑卷']
151,鲁Q866FY,['青岛'],20200901122615.0,山东,['城阳'],['黑卷']
171,鲁L16267,['潍坊'],20200901122729.0,山东,['诸城'],['窄带']
124,鲁Q901BK,['烟台'],20200901123225.0,山东,['芝罘'],['线材']
181,鲁Q131GA,['青岛'],20200901123724.0,山东,['胶州'],['黑卷']
170,鲁Q296LG,['临沂'],20200901123842.0,山东,"['莒南', '莒南']",['黑卷']
113,鲁Q166GV,['临沂'],20200901124209.0,山东,['河东'],"['线材', '黑卷']"
93,鲁QZ4731,['烟台'],20200901124237.0,山东,['芝罘'],['线材']
160,鲁Q731FH,['泰安'],20200901124557.0,山东,['岱岳'],['型钢16以上']
120,鲁L71770,['青岛'],20200901124604.0,山东,['胶州'],['黑卷']
125,鲁Q351DY,['烟台'],20200901124728.0,山东,['芝罘'],['线材']
157,鲁Q757LY,['临沂'],20200901124742.0,山东,['河东'],['螺纹']
180,鲁Q3M572,['临沂'],20200901125421.0,山东,['莒南'],['黑卷']
179,鲁VC8083,['潍坊'],20200901125939.0,山东,['安丘'],['线材']
205,鲁Q522CZ,['泰安'],20200901130144.0,山东,['岱岳'],['黑卷']
162,苏H2924Q,['临沂'],20200901130246.0,山东,['河东'],['螺纹']
134,鲁HF5669,['济宁'],20200901130422.0,山东,['任城'],['线材']
203,鲁11A6989,['日照'],20200901130834.0,山东,['东港'],['线材']
214,日钢WP005,['日照'],20200901131042.0,山东,['日照'],['螺纹']
196,苏GE9166,['青岛'],20200901131045.0,山东,['胶州'],['黑卷']
115,苏H9889Y,['临沂'],20200901131239.0,山东,['河东'],['螺纹']
164,鲁LC9651,['潍坊'],20200901131248.0,山东,['诸城'],['黑卷']
165,苏H2021J,['临沂'],20200901131338.0,山东,['河东'],['型钢16以上']
173,鲁Q990GD,['临沂'],20200901131919.0,山东,['莒南'],['黑卷']
177,苏H3964Z,['临沂'],20200901132039.0,山东,['河东'],['型钢16以上']
122,鲁FW3337,['烟台'],20200901132750.0,山东,['芝罘'],['线材']
189,苏H5396D,['临沂'],20200901132803.0,山东,['河东'],"['白卷', '白卷']"
187,鲁Q8067R,['临沂'],20200901132841.0,山东,['莒南'],['黑卷']
127,鲁GL9023,['青岛'],20200901133008.0,山东,"['胶州', '胶州']",['型钢16以上']
195,鲁Q735FX,['青岛'],20200901133326.0,山东,['胶州'],['黑卷']
175,鲁Q227EZ,['烟台'],20200901133430.0,山东,['芝罘'],['线材']
176,鲁LD5228,['日照'],20200901134103.0,山东,['东港'],['线材']
223,苏H1986G,['临沂'],20200901134456.0,山东,['河东'],['黑卷']
192,苏H5682A,['临沂'],20200901134854.0,山东,['河东'],['黑卷']
119,黑MF0181,['潍坊'],20200901135031.0,山东,['临朐'],['黑卷']
123,鲁FAC102,['烟台'],20200901135111.0,山东,['芝罘'],['线材']
208,苏H7397B,['临沂'],20200901135313.0,山东,['河东'],['黑卷']
129,鲁Q237EU,['青岛'],20200901135346.0,山东,['胶州'],['黑卷']
221,鲁L15198,['潍坊'],20200901135836.0,山东,['诸城'],['白卷']
225,苏H2103L,['临沂'],20200901135858.0,山东,['河东'],['黑卷']
121,黑MF0659,['潍坊'],20200901135904.0,山东,['临朐'],['黑卷']
154,鲁Q617EK,['济南'],20200901135931.0,山东,['历城'],['黑卷']
213,鲁Q187EN,['潍坊'],20200901140009.0,山东,['安丘'],['线材']
207,苏H0532B,['临沂'],20200901140023.0,山东,['河东'],['黑卷']
239,鲁RL7968,['菏泽'],20200901140040.0,山东,['牡丹'],['螺纹']
228,鲁Q975EU,['青岛'],20200901140046.0,山东,['胶州'],['黑卷']
220,鲁L37060,['潍坊'],20200901140151.0,山东,['诸城'],['白卷']
206,苏H3698F,['临沂'],20200901140318.0,山东,['河东'],['黑卷']
172,苏H7039C,['临沂'],20200901140545.0,山东,['河东'],['型钢16以上']
188,鲁Q5830J,['烟台'],20200901140922.0,山东,['芝罘'],['线材']
136,鲁L76969,['烟台'],20200901141115.0,山东,['芝罘'],['线材']
215,苏H2851U,['潍坊'],20200901141229.0,山东,['安丘'],['线材']
241,鲁L71812,['青岛'],20200901141310.0,山东,['胶州'],['黑卷']
133,鲁L70357,['青岛'],20200901141400.0,山东,['胶州'],['黑卷']
258,鲁L60791,['潍坊'],20200901142048.0,山东,['诸城'],['白卷']
209,苏H5561V,['临沂'],20200901142105.0,山东,['河东'],['黑卷']
138,苏H3146V,['临沂'],20200901143207.0,山东,['河东'],['黑卷']
254,鲁L73023,['滨州'],20200901143303.0,山东,['博兴'],['白卷']
159,鲁Q7378J,['烟台'],20200901143306.0,山东,['芝罘'],['螺纹']
211,鲁L63621,['青岛'],20200901143341.0,山东,['胶州'],['黑卷']
204,鲁11A6981,['日照'],20200901143534.0,山东,['东港'],['线材']
224,鲁L70765,['青岛'],20200901143938.0,山东,['城阳'],['白卷']
191,鲁Q262AD,['烟台'],20200901144042.0,山东,['芝罘'],['线材']
229,鲁Q730DV,['滨州'],20200901144152.0,山东,['博兴'],['白卷']
227,苏H0952S,['临沂'],20200901144703.0,山东,['河东'],['黑卷']
256,鲁Q713FF,['青岛'],20200901144725.0,山东,['胶州'],['黑卷']
253,苏H3709G,['临沂'],20200901144922.0,山东,['河东'],['螺纹']
226,苏H5305X,['临沂'],20200901144927.0,山东,['河东'],['黑卷']
174,鲁QD5412,['临沂'],20200901144955.0,山东,['河东'],['螺纹']
237,苏H9396N,['临沂'],20200901145022.0,山东,['河东'],['黑卷']
182,鲁Q116GX,['泰安'],20200901145134.0,山东,['岱岳'],"['型钢', '型钢16以上', '型钢']"
190,苏H1165F,['临沂'],20200901145350.0,山东,['河东'],['线材']
217,鲁11A5289,['日照'],20200901145615.0,山东,['东港'],['线材']
240,鲁Q137LM,['临沂'],20200901145734.0,山东,['莒南'],['黑卷']
259,鲁Q125AV,['泰安'],20200901145804.0,山东,['岱岳'],['黑卷']
234,苏H3719V,['临沂'],20200901145838.0,山东,['河东'],['黑卷']
163,鲁JD5158,['泰安'],20200901150126.0,山东,['岱岳'],['型钢16以上']
168,鲁Q671AB,['泰安'],20200901150223.0,山东,['岱岳'],['型钢16以上']
139,苏H3076G,['临沂'],20200901150348.0,山东,['河东'],['黑卷']
167,鲁Q831JV,['泰安'],20200901150452.0,山东,['岱岳'],['型钢16以上']
263,苏GA1217,['青岛'],20200901150543.0,山东,['胶州'],['黑卷']
183,鲁Q918CL,['临沂'],20200901150558.0,山东,['河东'],['螺纹']
270,鲁L13208,['滨州'],20200901150819.0,山东,['博兴'],['白卷']
244,鲁JA5437,['泰安'],20200901150828.0,山东,['岱岳'],['型钢16以上']
242,鲁Q127AV,['临沂'],20200901151055.0,山东,['河东'],['线材']
137,鲁L73013,['青岛'],20200901151116.0,山东,['胶州'],['黑卷']
150,鲁Q573EB,['青岛'],20200901151256.0,山东,['胶州'],['黑卷']
268,鲁Q971FL,['青岛'],20200901151329.0,山东,['胶州'],['黑卷']
260,鲁Q530CF,['泰安'],20200901151638.0,山东,['岱岳'],['黑卷']
210,鲁Q312GW,['泰安'],20200901151650.0,山东,['岱岳'],"['型钢', '型钢16以上']"
273,鲁RM0286,['菏泽'],20200901151746.0,山东,['曹'],['螺纹']
184,鲁LC8903,['日照'],20200901151846.0,山东,['东港'],['线材']
149,苏H5164Q,['临沂'],20200901152005.0,山东,['河东'],['黑卷']
235,鲁L68323,['滨州'],20200901152140.0,山东,['博兴'],['黑卷']
269,冀T29635,['日照'],20200901152217.0,山东,['日照'],['螺纹']
219,苏H1336Z,['临沂'],20200901152818.0,山东,['河东'],['线材']
281,日钢C0026,['日照'],20200901153249.0,山东,['日照'],['线材']
169,鲁Q371GC,['青岛'],20200901153329.0,山东,['黄岛'],['黑卷']
222,鲁L12900,['日照'],20200901153502.0,山东,['东港'],['线材']
194,鲁Q669GT,['潍坊'],20200901153548.0,山东,['诸城'],['黑卷']
294,鲁Q056ER,['青岛'],20200901153611.0,山东,['即墨'],['白卷']
248,鲁Q870AM,['临沂'],20200901153827.0,山东,['兰山'],['型钢16以上']
245,鲁QS2277,['泰安'],20200901153915.0,山东,['岱岳'],['型钢16以上']
197,鲁Q622DB,['烟台'],20200901154027.0,山东,['芝罘'],['线材']
265,苏H7976N,['临沂'],20200901154602.0,山东,['河东'],['黑卷']
266,苏GQ3738,['青岛'],20200901154619.0,山东,['城阳'],['黑卷']
193,鲁Q692GG,['烟台'],20200901154706.0,山东,['芝罘'],['线材']
271,鲁Q1M457,['临沂'],20200901154728.0,山东,['河东'],['型钢16以上']
199,鲁CB9856,['烟台'],20200901154841.0,山东,['芝罘'],['线材']
218,鲁L61259,['日照'],20200901155458.0,山东,['东港'],['线材']
161,鲁L16333,['潍坊'],20200901155554.0,山东,['诸城'],['黑卷']
287,苏H5193S,['临沂'],20200901160050.0,山东,['河东'],['黑卷']
286,苏GJ5951,['青岛'],20200901160120.0,山东,['城阳'],['黑卷']
202,鲁HQV181,['烟台'],20200901160344.0,山东,['芝罘'],['线材']
201,鲁FBQ809,['烟台'],20200901160513.0,山东,['芝罘'],['线材']
243,鲁Q336ET,['泰安'],20200901160617.0,山东,['岱岳'],['型钢16以上']
276,鲁Q5225J,['泰安'],20200901160721.0,山东,['岱岳'],['型钢16以上']
306,鲁L68323,['滨州'],20200901160900.0,山东,['博兴'],['白卷']
249,鲁Q620DX,['泰安'],20200901160922.0,山东,['新泰'],['黑卷']
272,苏H7934L,['临沂'],20200901161017.0,山东,['河东'],['螺纹']
283,鲁Q211CP,['泰安'],20200901161122.0,山东,['岱岳'],['型钢16以上']
290,苏GT2751,['青岛'],20200901161214.0,山东,['城阳'],['黑卷']
296,鲁Q232LR,['日照'],20200901161412.0,山东,['日照'],['螺纹']
284,苏H6087J,['临沂'],20200901161454.0,山东,['河东'],['螺纹']
299,黑MF0456,['潍坊'],20200901161605.0,山东,['潍城'],['黑卷']
277,鲁QS3116,['临沂'],20200901161610.0,山东,['河东'],['螺纹']
282,鲁Q326DD,['临沂'],20200901161638.0,山东,['河东'],['螺纹']
288,苏H5064W,['临沂'],20200901161725.0,山东,['河东'],['黑卷']
257,鲁Q707FQ,['青岛'],20200901162205.0,山东,['胶州'],['黑卷']
285,鲁L72163,['青岛'],20200901162424.0,山东,['胶州'],['黑卷']
264,苏H0407S,['临沂'],20200901162455.0,山东,['河东'],['黑卷']
305,鲁Q125AW,['临沂'],20200901162500.0,山东,['河东'],['螺纹']
289,鲁Q170DG,['泰安'],20200901162629.0,山东,['岱岳'],['型钢16以上']
238,鲁LC5562,['日照'],20200901162725.0,山东,['东港'],['线材']
216,鲁L61569,['日照'],20200901162815.0,山东,['东港'],['线材']
295,鲁L59123,['潍坊'],20200901163205.0,山东,['坊子'],['白卷']
302,鲁QM4626,['青岛'],20200901163556.0,山东,['胶州'],['黑卷']
316,鲁L60167,['潍坊'],20200901163946.0,山东,['诸城'],['黑卷']
200,鲁Q077AH,['烟台'],20200901164240.0,山东,['芝罘'],['线材']
301,鲁Q507CR,['临沂'],20200901164247.0,山东,['河东'],['黑卷']
315,鲁Q128LC,['济南'],20200901164439.0,山东,['历城'],['黑卷']
231,鲁QS3418,['日照'],20200901165110.0,山东,['东港'],['线材']
303,鲁Q056ER,['青岛'],20200901165356.0,山东,['即墨'],['黑卷']
298,鲁Q5452R,['泰安'],20200901165559.0,山东,['岱岳'],['型钢16以上']
318,鲁L71091,['青岛'],20200901165744.0,山东,['胶州'],['黑卷']
324,鲁Q7404J,['泰安'],20200901165841.0,山东,['岱岳'],['黑卷']
267,鲁Q366BD,['临沂'],20200901165905.0,山东,['河东'],['螺纹']
275,鲁JB8378,['泰安'],20200901170011.0,山东,['岱岳'],['型钢16以上']
293,鲁Q706DC,['烟台'],20200901170115.0,山东,['芝罘'],['螺纹']
317,鲁Q608EA,['济南'],20200901170250.0,山东,['历城'],['黑卷']
319,冀T37761,['日照'],20200901170413.0,山东,['日照'],['黑卷']
292,鲁Q127AV,['临沂'],20200901170522.0,山东,['河东'],['线材']
312,鲁Q2182R,['青岛'],20200901170702.0,山东,['城阳'],['黑卷']
325,鲁Q96921,['泰安'],20200901171221.0,山东,['岱岳'],['黑卷']
198,鲁Q996DM,['烟台'],20200901171428.0,山东,['芝罘'],['线材']
230,鲁Q7287R,['日照'],20200901171522.0,山东,['东港'],['线材']
251,鲁Q1M427,['临沂'],20200901171758.0,山东,['兰山'],['型钢16以上']
313,鲁Q089LS,['青岛'],20200901171814.0,山东,['胶州'],['黑卷']
236,鲁L58310,['日照'],20200901172415.0,山东,['东港'],['线材']
323,苏GX2975,['青岛'],20200901172453.0,山东,['胶州'],['黑卷']
322,苏GP0782,['青岛'],20200901172539.0,山东,['胶州'],['黑卷']
291,鲁L13208,['滨州'],20200901173009.0,山东,['博兴'],['黑卷']
328,鲁Q355EX,['青岛'],20200901173059.0,山东,['胶州'],['黑卷']
274,鲁Q869CG,['泰安'],20200901173130.0,山东,['岱岳'],"['型钢', '型钢16以上']"
311,鲁L67209,['日照'],20200901173653.0,山东,['五莲'],['黑卷']
212,鲁Q768BU,['烟台'],20200901173913.0,山东,['芝罘'],['线材']
336,鲁Q387LJ,['青岛'],20200901173922.0,山东,['即墨'],['白卷']
310,鲁GY9123,['青岛'],20200901174552.0,山东,['胶州'],['型钢16以上']
331,鲁Q606GU,['青岛'],20200901174751.0,山东,['胶州'],['黑卷']
232,鲁L55922,['日照'],20200901175048.0,山东,['东港'],['线材']
332,苏H1215A,['临沂'],20200901175637.0,山东,['河东'],['黑卷']
327,鲁L68112,['青岛'],20200901175729.0,山东,['黄岛'],['黑卷']
345,鲁L59621,['莱芜'],20200901180253.0,山东,['钢城'],['黑卷']
261,苏GA8292,['青岛'],20200901180602.0,山东,['胶州'],['黑卷']
330,吉H94005,['淄博'],20200901180715.0,山东,['淄川'],['黑卷']
334,黑D09556,['青岛'],20200901181025.0,山东,['城阳'],['黑卷']
335,鲁Q055GX,['青岛'],20200901181125.0,山东,['胶州'],['黑卷']
233,鲁Q307GJ,['临沂'],20200901181330.0,山东,['河东'],['线材']
308,鲁Q012FP,['青岛'],20200901181934.0,山东,['胶州'],['黑卷']
333,苏H8421G,['临沂'],20200901182033.0,山东,['河东'],['黑卷']
326,鲁QM3718,['泰安'],20200901182635.0,山东,['岱岳'],['黑卷']
347,日钢WP006,['日照'],20200901182847.0,山东,['日照'],['螺纹']
355,鲁L60167,['潍坊'],20200901183330.0,山东,['诸城'],['黑卷']
247,鲁L61009,['日照'],20200901183711.0,山东,['东港'],['线材']
341,鲁Q785ER,['泰安'],20200901183727.0,山东,['岱岳'],['型钢16以上']
338,日钢WP013,['日照'],20200901183908.0,山东,['日照'],['螺纹']
246,鲁L38700,['日照'],20200901183942.0,山东,['东港'],['线材']
344,鲁UQ9172,['青岛'],20200901184229.0,山东,['即墨'],['螺纹']
348,鲁Q735FR,['青岛'],20200901184301.0,山东,['胶州'],['黑卷']
339,苏H5639U,['临沂'],20200901184544.0,山东,['河东'],['黑卷']
252,鲁LD6907,['日照'],20200901185239.0,山东,['东港'],['线材']
329,鲁L69192,['青岛'],20200901185243.0,山东,['黄岛'],['黑卷']
300,鲁Q000EE,['烟台'],20200901185444.0,山东,['芝罘'],['线材']
297,鲁Q307FH,['烟台'],20200901185510.0,山东,['芝罘'],['线材']
349,鲁Q827ER,['青岛'],20200901185730.0,山东,['城阳'],['白卷']
337,冀T51109,['日照'],20200901185906.0,山东,['日照'],['螺纹']
352,鲁JA9681,['泰安'],20200901190906.0,山东,['新泰'],['黑卷']
357,鲁Q375DG,['青岛'],20200901191106.0,山东,['城阳'],['白卷']
358,苏H6502V,['临沂'],20200901191541.0,山东,['河东'],['螺纹']
343,鲁Q906GQ,['泰安'],20200901191556.0,山东,['岱岳'],['型钢16以上']
340,鲁Q796JE,['泰安'],20200901191636.0,山东,['岱岳'],['型钢16以上']
363,日钢WP005,['日照'],20200901191759.0,山东,['日照'],['螺纹']
351,鲁Q901AV,['泰安'],20200901192155.0,山东,['岱岳'],['型钢16以上']
366,鲁Q696GX,['青岛'],20200901192228.0,山东,['城阳'],['黑卷']
350,鲁QM4440,['泰安'],20200901192414.0,山东,['岱岳'],['型钢16以上']
255,鲁Q89791,['日照'],20200901192545.0,山东,['东港'],['线材']
359,苏H8111R,['潍坊'],20200901192637.0,山东,['安丘'],['线材']
304,鲁Q921HV,['烟台'],20200901192731.0,山东,['芝罘'],['线材']
362,鲁L58817,['青岛'],20200901192953.0,山东,['胶州'],['黑卷']
321,苏H3867U,['潍坊'],20200901193112.0,山东,['诸城'],['白卷']
354,鲁Q262CY,['泰安'],20200901193127.0,山东,['岱岳'],['型钢16以上']
361,鲁L12928,['青岛'],20200901193408.0,山东,['胶州'],['黑卷']
